gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj	gene_symbol
ENSG00000268865	1.3604760222560375	4.294247211456051e-7	0.001442693668605713	0.6706946404419457	0.9567011781222589	AC026310.1
ENSG00000270571	0.9285089572466491	3.951801280084872e-7	0.0014426938835688634	0.6705514260504155	0.9567011781222589	RP11-355F16.1
ENSG00000236850	12.321413419706246	-1.12999956161352e-6	0.0014426854239161394	0.6709864914394201	0.9570597255242372	BMS1P20
ENSG00000261690	8.077439023173453	-9.030785340707077e-7	0.0014426889123509482	0.6710737601797111	0.9571264419266022	AC009133.12
ENSG00000135346	3.375228935676224	-3.413371721360702e-7	0.0014426941666536967	0.6711470202938394	0.9571731715238756	CGA
ENSG00000140471	87.64075190608219	-2.2221923777613215e-6	0.0014426578574220647	0.6712354960365792	0.9572415943236747	LINS
ENSG00000168398	280.5855269533718	8.633483373586465e-7	0.0014426894799927032	0.6714077349456772	0.9574294553952353	BDKRB2
ENSG00000169629	29.28410018271736	-8.604778577310115e-7	0.0014426894582250918	0.6714691618651529	0.9574592851016382	RGPD8
ENSG00000258563	0.6894562907890481	-3.3475598389230315e-7	0.0014426942341699159	0.6716196806329425	0.9576161411256698	PSMA3P
ENSG00000197081	1837.067628927193	1.4564586628164952e-6	0.0014426792050606773	0.6716992542485296	0.9576718285328897	IGF2R
ENSG00000143469	1.18709471269732	3.779775507309908e-7	0.0014426940279250065	0.6718224317892763	0.957735740903847	SYT14
ENSG00000269843	2.843732078391726	7.034645618076552e-7	0.0014426913735788465	0.6718656422375481	0.957735740903847	CTC-490E21.10
ENSG00000273066	11.321915123407672	-1.2460072123260417e-6	0.001442683387026441	0.6718429679128239	0.957735740903847	RP11-216L13.19
ENSG00000173530	1076.9097276172572	-6.409237760491041e-6	0.0014426958874043702	0.6719252866598027	0.9577358579248181	TNFRSF10D
ENSG00000269608	2.802606697815363	6.233483212145828e-7	0.0014426921050218482	0.6719467647642265	0.9577358579248181	CTB-167G5.3
ENSG00000092421	4.978436905849105	3.092738239340064e-6	0.0014426905530997018	0.6720366736190142	0.9577484966933386	SEMA6A
ENSG00000111275	315.7518933889886	-1.4492887280676201e-6	0.0014426790959432148	0.6720212297086398	0.9577484966933386	ALDH2
ENSG00000241399	42.612734544558315	-1.416417935115751e-6	0.0014426797897511764	0.6720962412622574	0.9577756396041672	CD302
ENSG00000244073	9.517472646191107	-6.938515620890434e-7	0.0014426914055461215	0.6721578711710106	0.9578057179114973	RPS4XP6
ENSG00000226800	8.045354010607703	9.428941674778117e-7	0.0014426883752724925	0.6721997770741202	0.9578076881434715	CACTIN-AS1
ENSG00000099203	118.6606525023314	-8.277586998502689e-7	0.001442677837586145	0.6724778006844809	0.957915102572072	TMED1
ENSG00000111832	636.1606975975322	-3.3372158750588333e-6	0.0014426104053122239	0.6723359825997282	0.957915102572072	RWDD1
ENSG00000112335	2156.428013696722	3.831697105332985e-6	0.0014425840168370183	0.6724514657157084	0.957915102572072	SNX3
ENSG00000139112	1439.1975151981212	1.2450615880795634e-6	0.001442683387509983	0.6724639945806359	0.957915102572072	GABARAPL1
ENSG00000244055	6.236238138074772	-7.965269810493306e-7	0.0014426902809212513	0.6724154987541687	0.957915102572072	AC007566.10
ENSG00000088808	79.7314111702877	1.9576686958122093e-6	0.0014426659890592604	0.6728670371925219	0.9579441772721335	PPP1R13B
ENSG00000125633	520.7749864075188	-3.7344682558998634e-5	0.0014429005740043948	0.6725705766621064	0.9579441772721335	CCDC93
ENSG00000140181	310.8996890730704	-8.456782448162496e-7	0.0014426895566823003	0.6729343078881946	0.9579441772721335	HERC2P2
ENSG00000165671	618.1130722316716	2.299728364919259e-6	0.0014426550362485922	0.6727564683359486	0.9579441772721335	NSD1
ENSG00000178691	302.465767790601	2.984562074166672e-6	0.0014426275679933565	0.6727197269409455	0.9579441772721335	SUZ12
ENSG00000184154	54.02775698604461	-2.1253533798956844e-6	0.0014426615530277484	0.6729845601457005	0.9579441772721335	LRTOMT
ENSG00000196653	75.88934041245588	1.6096829142431468e-6	0.0014426754624346884	0.6728304176663007	0.9579441772721335	ZNF502
ENSG00000197467	176.5670744291944	-1.1302469044255075e-6	0.001442685273568093	0.6729458388170337	0.9579441772721335	COL13A1
ENSG00000228323	1.4287330703395205	4.6802471394774117e-7	0.0014426933734899138	0.6729757612239777	0.9579441772721335	AC008753.6
ENSG00000236066	1.7828236772436452	-3.8185698559943296e-7	0.0014426939648613712	0.6729371516746775	0.9579441772721335	RP11-389O22.1
ENSG00000250337	6.567776901899116	-5.621392777076214e-7	0.0014426926510552342	0.6729145909016638	0.9579441772721335	LINC01021
ENSG00000259424	0.6612734005149409	-3.402520535612683e-7	0.001442694252494148	0.6728244446428124	0.9579441772721335	RP11-35O15.1
ENSG00000128510	188.8062100052833	7.502497388212309e-7	0.0014426908034295381	0.6730669673644566	0.9579460974665078	CPA4
ENSG00000165724	355.55854754299685	-1.9873930761165933e-6	0.0014426648647301637	0.67306155299543	0.9579460974665078	ZMYND19
ENSG00000179038	0.673274417509763	-3.393028084165993e-7	0.0014426941662140642	0.6731277678432379	0.9579749470582112	AP001885.1
ENSG00000228056	0.8681493566083794	3.279470371491172e-7	0.0014426942331745168	0.6733065050289715	0.9581716270013108	CFL1P3
ENSG00000121864	281.43728467921323	-3.835403329703325e-6	0.0014425825939421433	0.6733630899393781	0.9581944607951318	ZNF639
ENSG00000168060	103.40548050002678	-1.918095978306757e-6	0.0014426668950325225	0.6734546293805732	0.9582292359409519	NAALADL1
ENSG00000216480	0.9826985569070645	-4.146477597090852e-7	0.0014426939156333236	0.6734686100630857	0.9582292359409519	RP3-393E18.1
ENSG00000120279	57.9775272545097	6.469853424776907e-7	0.001442691880751438	0.673516412132238	0.95823956643337	MYCT1
ENSG00000003400	44.903306796140235	-1.1689905008094753e-6	0.0014426841946443985	0.6791673513420509	0.9582536306003683	CASP10
ENSG00000012061	753.4697597871825	2.864576870214693e-6	0.0014426314837351678	0.6760923909318901	0.9582536306003683	ERCC1
ENSG00000024048	472.84448854099395	-2.08097052558535e-6	0.0014426616000806722	0.6747054916379742	0.9582536306003683	UBR2
ENSG00000038274	602.7231350708197	-2.6148257308399415e-6	0.001442641744231685	0.6762076285836461	0.9582536306003683	MAT2B
ENSG00000042832	9.194495833768526	-1.0602338492752399e-6	0.0014426862649853079	0.677138275877111	0.9582536306003683	TG
ENSG00000049239	939.1952910646587	-1.6122034837006297e-6	0.0014426740995113175	0.68078673675869394	0.9582536306003683	H6PD
ENSG00000054983	197.20455047659112	-1.6038969950172399e-6	0.001442674630511496	0.6790449877813437	0.9582536306003683	GALC
ENSG00000063015	0.4409903487008297	-2.835732707199187e-7	0.0014426947387429611	0.6764852800025909	0.9582536306003683	SEZ6
ENSG00000063244	1418.1240556851187	1.3174166574095107e-5	0.0014426083170456221	0.6759299789793081	0.9582536306003683	U2AF2
ENSG00000064309	118.51463552788928	-7.404643073713045e-7	0.0014426906530695602	0.6796915647231268	0.9582536306003683	CDON
ENSG00000065970	272.8132593215418	2.118922720007058e-6	0.001442660609458389	0.6746897224653556	0.9582536306003683	FOXJ2
ENSG00000067066	871.2852222453294	2.573373572627272e-6	0.0014426438352683115	0.6761360395445692	0.9582536306003683	SP100
ENSG00000072818	48.04382477426663	-1.127859459770033e-6	0.0014426851194143239	0.6767703034548254	0.9582536306003683	ACAP1
ENSG00000074695	2611.183636285556	1.1677685247850469e-6	0.0014426842671578534	0.6792835740427002	0.9582536306003683	LMAN1
ENSG00000075223	3818.81968059402	-1.002072569828259e-6	0.0014426870958203803	0.6774751914239524	0.9582536306003683	SEMA3C
ENSG00000077063	10.543834376188858	6.037747269500048e-7	0.001442692184858265	0.678487985504008	0.9582536306003683	CTTNBP2
ENSG00000077454	352.5959428648866	-1.2562417838285746e-6	0.0014426823552566694	0.6805443524913297	0.9582536306003683	LRCH4
ENSG00000081181	31.61549836401486	-1.2730035695847768e-6	0.001442682056648596	0.680417536281945	0.9582536306003683	ARG2
ENSG00000086619	84.58852737973481	-1.6377336533448144e-6	0.0014426734169574495	0.6812372037700507	0.9582536306003683	ERO1LB
ENSG00000088038	326.48839934929447	-2.71777758353885e-6	0.0014426333385404492	0.6810052803269465	0.9582536306003683	CNOT3
ENSG00000089154	1294.8841964209103	3.1226225211978693e-6	0.0014426187012185649	0.677672061688247	0.9582536306003683	GCN1L1
ENSG00000095787	1181.7430302365613	-3.89331843152558e-6	0.0014425601011409436	0.6744158635423454	0.9582536306003683	WAC
ENSG00000099917	1154.857270887607	-2.2641476880044798e-6	0.0014426556343450985	0.6739888582716884	0.9582536306003683	MED15
ENSG00000100023	356.4577712480599	4.2686690115171244e-6	0.0014425545297403065	0.6765063529078443	0.9582536306003683	PPIL2
ENSG00000100084	203.64230856770234	-2.1448012692762632e-6	0.0014426584923825608	0.6790685658626869	0.9582536306003683	HIRA
ENSG00000100346	0.7170877032939421	-2.945053130404807e-7	0.0014426943990690666	0.6775405542934541	0.9582536306003683	CACNA1I
ENSG00000100385	0.9811473654116771	4.286523424801748e-7	0.0014426936162271785	0.6768736513964753	0.9582536306003683	IL2RB
ENSG00000101361	1118.0511540907155	-1.0790901759073904e-6	0.0014426815603421955	0.6738371105304909	0.9582536306003683	NOP56
ENSG00000101846	596.5643284477427	1.3265063244088503e-6	0.0014426810925693351	0.6803386437610328	0.9582536306003683	STS
ENSG00000103978	858.1265766863154	1.8685306335022247e-6	0.0014426674741716097	0.6793682687495333	0.9582536306003683	TMEM87A
ENSG00000104826	0.5331828779524924	3.2253804804151085e-7	0.0014426942350444444	0.6767441592195322	0.9582536306003683	LHB
ENSG00000105229	164.8205402206372	-1.7686880830926855e-6	0.001442670276882052	0.6787911683987258	0.9582536306003683	PIAS4
ENSG00000111642	1692.535282069439	2.2542122944397866e-6	0.0014426556952221873	0.6762993185796559	0.9582536306003683	CHD4
ENSG00000111911	258.0426471301342	1.5916137987810262e-6	0.0014426755417401634	0.675425354916092	0.9582536306003683	HINT3
ENSG00000112996	239.14683367150556	-2.679561531774096e-6	0.0014426386984284802	0.677096027019033	0.9582536306003683	MRPS30
ENSG00000118579	375.93336024971615	-3.006729059073495e-6	0.0014426230767484358	0.6794351983001499	0.9582536306003683	MED28
ENSG00000119965	154.7814724111872	2.5454465427390145e-6	0.001442643332255456	0.6803382205528001	0.9582536306003683	C10ORF88
ENSG00000122435	123.94441783513962	-1.6746499359681178e-6	0.0014426724491572508	0.6812673378804679	0.9582536306003683	TRMT13
ENSG00000122787	0.5071094897865437	-1.924973246923517e-7	0.0014426948224085059	0.6772216310128845	0.9582536306003683	AKR1D1
ENSG00000123009	241.14292293408795	-2.282793306090703e-6	0.0014426536248595603	0.6791158717491333	0.9582536306003683	NME2P1
ENSG00000123374	220.41446261388643	-7.595515241311235e-6	0.001442676546826231	0.6795019926090551	0.9582536306003683	CDK2
ENSG00000123901	0.9917573641909422	-4.013068241623823e-7	0.0014426937587256725	0.6790142164245021	0.9582536306003683	GPR83
ENSG00000124177	421.08616844463296	-1.3964644432403075e-6	0.0014426792591853569	0.6811162030840783	0.9582536306003683	CHD6
ENSG00000126858	291.0147636741025	-1.6940874882043532e-6	0.0014426718530526318	0.6812132680112789	0.9582536306003683	RHOT1
ENSG00000130508	6472.77203189823	1.5571250566422713e-6	0.0014426758084530925	0.6799467911033852	0.9582536306003683	PXDN
ENSG00000130775	21.77394352930506	-1.1567986456363222e-6	0.0014426843959184897	0.6788242090147307	0.9582536306003683	THEMIS2
ENSG00000132329	71.8439236100913	8.276446046556518e-7	0.0014426897898057263	0.6753752370559056	0.9582536306003683	RAMP1
ENSG00000132749	0.8811425053930462	3.582541675010182e-7	0.0014426940469573996	0.6788741293285006	0.9582536306003683	MTL5
ENSG00000133136	39.01561292429681	1.5122089723702276e-6	0.001442676847248317	0.6800150849858537	0.9582536306003683	GNG5P2
ENSG00000134548	5.680710010681877	-5.478645963643574e-7	0.0014426926922566378	0.6770087109938321	0.9582536306003683	C12ORF39
ENSG00000135469	88.26169581992721	-1.877776085639077e-6	0.001442666697573239	0.6807222553716341	0.9582536306003683	COQ10A
ENSG00000135709	154.41471597953068	-1.4160287784435152e-6	0.0014426788813391674	0.6806253970809039	0.9582536306003683	KIAA0513
ENSG00000136270	439.04403638743975	-3.911059428502744e-6	0.0014425757262058257	0.6764257286456861	0.9582536306003683	TBRG4
ENSG00000136295	1124.2951428899987	-1.7120848113287622e-6	0.001442671623570598	0.6793263928261724	0.9582536306003683	TTYH3
ENSG00000136451	280.22641207083547	1.7267471041120668e-6	0.0014426722901930852	0.6741015235839232	0.9582536306003683	VEZF1
ENSG00000136936	133.80355706274955	2.494984840799032e-6	0.0014426465215569568	0.6769933553948119	0.9582536306003683	XPA
ENSG00000137337	206.01901748578024	-1.2689329435423778e-5	0.0014426802776738537	0.6763560747285909	0.9582536306003683	MDC1
ENSG00000137770	279.0283907398545	2.315914629597178e-6	0.0014426534294735864	0.676325606741355	0.9582536306003683	CTDSPL2
ENSG00000139304	22.464362678107697	7.135984081401215e-7	0.0014426910003877832	0.6812649084067491	0.9582536306003683	PTPRQ
ENSG00000140057	1.6829114699664167	-3.639685454472935e-7	0.0014426939776155934	0.6761020059320186	0.9582536306003683	AK7
ENSG00000142657	826.6590254978822	1.9640313112508797e-6	0.0014426642465411846	0.6810767617839977	0.9582536306003683	PGD
ENSG00000143786	36.457114879875554	1.0280946132629703e-6	0.0014426868345885741	0.6765181030237328	0.9582536306003683	CNIH3
ENSG00000144644	0.8031177720075344	-2.1961515248579107e-7	0.0014426946635153059	0.6774434333449408	0.9582536306003683	GADL1
ENSG00000144655	907.3318896497115	-9.122896320268186e-7	0.0014426882889075111	0.6813429401491589	0.9582536306003683	CSRNP1
ENSG00000145050	886.9991968426884	-1.8564649764582e-6	0.001442668207438405	0.6758243376840392	0.9582536306003683	MANF
ENSG00000145216	452.55411219447404	-3.4758574105212424e-6	0.0014425992511321122	0.678530163927679	0.9582536306003683	FIP1L1
ENSG00000146233	1.844513088697662	-5.085596378915699e-7	0.0014426930451456946	0.6745949216007228	0.9582536306003683	CYP39A1
ENSG00000146574	56.923316273945574	1.6129416534546842e-6	0.0014426748559633648	0.6751551914595126	0.9582536306003683	CCZ1B
ENSG00000147459	717.9603867956139	1.631339035433294e-5	0.0014427185245244948	0.67822337598461	0.9582536306003683	DOCK5
ENSG00000150967	66.3351024373175	1.7981123672750522e-6	0.0014426702786090844	0.6743780438391214	0.9582536306003683	ABCB9
ENSG00000151376	199.0633936040608	-1.0077942893373862e-6	0.0014426871182416407	0.6760248423095292	0.9582536306003683	ME3
ENSG00000152942	229.47639770475328	2.51801145369133e-6	0.0014426441653680407	0.6813540509178997	0.9582536306003683	RAD17
ENSG00000157064	143.8867355662107	8.590792359595873e-7	0.0014426891519556454	0.6813950485234959	0.9582536306003683	NMNAT2
ENSG00000158435	326.6038930848146	3.2986962676759733e-6	0.0014426105308535042	0.6763626202147188	0.9582536306003683	CNOT11
ENSG00000158859	671.9318408097611	6.535300694890202e-7	0.0014426916822289574	0.6801342595126454	0.9582536306003683	ADAMTS4
ENSG00000160318	1.816973556972471	4.991323378767351e-7	0.0014426930797996978	0.6792086375964344	0.9582536306003683	CLDND2
ENSG00000160563	137.0747101309107	2.07844239069633e-6	0.0014426610069553664	0.6785273578942213	0.9582536306003683	MED27
ENSG00000162736	1086.472284257377	-1.5410708414776228e-6	0.0014426761360400114	0.679531753247428	0.9582536306003683	NCSTN
ENSG00000163755	179.34228136366963	-1.7270758098400794e-6	0.0014426713946241437	0.6784835301073435	0.9582536306003683	HPS3
ENSG00000164296	65.96692882594519	1.9823701377194633e-6	0.0014426618464387503	0.6809177645573734	0.9582536306003683	TIGD6
ENSG00000165102	950.498850687562	-3.7019280617418472e-6	0.0014425390143157813	0.6772766203798931	0.9582536306003683	HGSNAT
ENSG00000165458	1394.6682697093559	-2.222608140626678e-6	0.0014426555815644211	0.6793579039580275	0.9582536306003683	INPPL1
ENSG00000165694	0.4974826739272992	-2.1959095160976645e-7	0.001442694831638789	0.6760361084190563	0.9582536306003683	FRMD7
ENSG00000166478	159.4359953616278	2.388340400742281e-6	0.001442649632527317	0.6800088239951958	0.9582536306003683	ZNF143
ENSG00000167986	2060.4891412070724	-1.0986693076456276e-5	0.0014426962728385925	0.6792977714756621	0.9582536306003683	DDB1
ENSG00000168234	166.73245487614892	8.958684773890187e-8	0.0014426522900732163	0.6750491699030707	0.9582536306003683	TTC39C
ENSG00000168404	140.3633363179575	-1.4455711812743692e-6	0.001442678206706954	0.6804279362755352	0.9582536306003683	MLKL
ENSG00000168928	1.6419091066907006	-3.6928640408477e-7	0.0014426939873580199	0.6757080246166133	0.9582536306003683	CTRB2
ENSG00000169131	140.79340958709722	-5.681658026930835e-6	0.0014426703145304198	0.6743720353634917	0.9582536306003683	ZNF354A
ENSG00000169188	143.86946206216933	-2.6732430952953716e-6	0.0014426383297248358	0.6788186258978941	0.9582536306003683	APEX2
ENSG00000169583	364.5507058750766	7.994118666077081e-7	0.0014426901493162917	0.6757834122356692	0.9582536306003683	CLIC3
ENSG00000170558	3565.3076584365203	-1.0820300949688948e-6	0.0014426859650617117	0.674420341690465	0.9582536306003683	CDH2
ENSG00000170638	407.2243639386361	-2.275121591696434e-6	0.001442654801229977	0.6759419942394478	0.9582536306003683	TRABD
ENSG00000171169	88.93135586467899	-2.4612177944873017e-6	0.001442647697817423	0.6764030288796028	0.9582536306003683	NAIF1
ENSG00000171174	26.537024594148047	-1.63059767663996e-6	0.0014426737090670251	0.6803795860444335	0.9582536306003683	RBKS
ENSG00000171649	52.986566181225335	1.8072759768379648e-6	0.0014426674078636102	0.67647068253575	0.9582536306003683	ZIK1
ENSG00000171659	1.8884446840944495	-4.967092416961388e-7	0.001442693045419163	0.6804862887612464	0.9582536306003683	GPR34
ENSG00000172771	0.9750477736253936	-3.844295952283408e-7	0.0014426939064447542	0.6759106877152303	0.9582536306003683	EFCAB12
ENSG00000173914	173.79951313133046	2.1169251654663083e-6	0.0014426592175305483	0.681065455731929	0.9582536306003683	RBM4B
ENSG00000174370	5.3882215950846595	-7.404842079518491e-7	0.0014426907555195546	0.6771514174425785	0.9582536306003683	C11ORF45
ENSG00000174371	29.670345037971064	6.535812794031588e-7	0.0014426916931119134	0.6789857054348655	0.9582536306003683	EXO1
